## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
쿠	I-AF_CULTURAL_ASSET
니	I-AF_CULTURAL_ASSET
 	O
춘	O
계	O
 	O
제	O
사	O
때	O
 	O
참	O
배	O
했	O
고	O
,	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
정	B-OGG_POLITICS
부	I-OGG_POLITICS
가	O
 	O
그	O
에	O
 	O
항	O
의	O
하	O
는	O
 	O
의	O
미	O
로	O
 	O
당	O
시	O
 	O
예	O
정	O
돼	O
 	O
있	O
던	O
 	O
윤	B-PS_NAME
병	I-PS_NAME
세	I-PS_NAME
 	O
외	B-CV_POSITION
교	I-CV_POSITION
장	I-CV_POSITION
관	I-CV_POSITION
의	O
 	O
일	B-LCP_COUNTRY
본	I-LCP_COUNTRY
 	O
방	O
문	O
 	O
일	O
정	O
을	O
 	O
취	O
소	O
함	O
에	O
 	O
따	O
라	O
 	O
한	B-OGG_POLITICS
일	I-OGG_POLITICS
관	O
계	O
는	O
 	O
급	O
격	O
히	O
 	O
냉	O
각	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04248-wikitree	이날 인스타그램에 공개된 맥도날드 해피밀 마리오 카트 인증 사진이다.
이	B-DT_DAY
날	I-DT_DAY
 	O
인	B-TMI_SERVICE
스	I-TMI_SERVICE
타	I-TMI_SERVICE
그	I-TMI_SERVICE
램	I-TMI_SERVICE
에	O
 	O
공	O
개	O
된	O
 	O
맥	B-OGG_FOOD
도	I-OGG_FOOD
날	I-OGG_FOOD
드	I-OGG_FOOD
 	O
해	B-CV_FOOD
피	I-CV_FOOD
밀	I-CV_FOOD
 	O
마	B-AFW_OTHER_PRODUCTS
리	I-AFW_OTHER_PRODUCTS
오	I-AFW_OTHER_PRODUCTS
 	I-AFW_OTHER_PRODUCTS
카	I-AFW_OTHER_PRODUCTS
트	I-AFW_OTHER_PRODUCTS
 	O
인	O
증	O
 	O
사	O
진	O
이	O
다	O
.	O

## klue-ner-v1_dev_04249-wikitree	경남 함양군의 한 고등학교 학생이 동급생에게 강요한 이른바 '노예 계약' 내용이다.
경	B-LCP_PROVINCE
남	I-LCP_PROVINCE
 	O
함	B-LCP_COUNTY
양	I-LCP_COUNTY
군	I-LCP_COUNTY
의	O
 	O
한	O
 	O
고	O
등	O
학	O
교	O
 	O
학	B-CV_OCCUPATION
생	I-CV_OCCUPATION
이	O
 	O
동	O
급	O
생	O
에	O
게	O
 	O
강	O
요	O
한	O
 	O
이	O
른	O
바	O
 	O
'	O
노	O
예	O
 	O
계	O
약	O
'	O
 	O
내	O
용	O
이	O
다	O
.	O

## klue-ner-v1_dev_04250-nsmc	진짜 엄청재밌게본 영화 이이후 장민의 팬이되어버렸다
진	O
짜	O
 	O
엄	O
청	O
재	O
밌	O
게	O
본	O
 	O
영	O
화	O
 	O
이	B-AFA_VIDEO
이	I-AFA_VIDEO
후	I-AFA_VIDEO
 	O
장	B-PS_NAME
민	I-PS_NAME
의	O
 	O
팬	O
이	O
되	O
어	O
버	O
렸	O
다	O

## klue-ner-v1_dev_04251-wikitree	라일리는 처음으로 '사랑'이라는 감정을 알게 된다.
라	B-PS_NAME
일	I-PS_NAME
리	I-PS_NAME
는	O
 	O
처	O
음	O
으	O
로	O
 	O
'	O
사	O
랑	O
'	O
이	O
라	O
는	O
 	O
감	O
정	O
을	O
 	O
알	O
게	O
 	O
된	O
다	O
.	O

## klue-ner-v1_dev_04252-wikitree	역대 정부가 들어설 때마다 추진했지만 실패했습니다.
역	O
대	O
 	O
정	B-OGG_POLITICS
부	I-OGG_POLITICS
가	O
 	O
들	O
어	O
설	O
 	O
때	O
마	O
다	O
 	O
추	O
진	O
했	O
지	O
만	O
 	O
실	O
패	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04253-wikitree	하지만 3년 만의 컴백을 앞두고 제작진과 함께 의욕을 보였던 김정은과 김수로가 지난 19일 배우들과 작가, 연출진의 첫 상견례를 앞두고 있는 상황에서 갑작스런 하차 의사를 통보해왔고, 결국 출연이 불발되었습니다.
하	O
지	O
만	O
 	O
3	B-DT_DURATION
년	I-DT_DURATION
 	I-DT_DURATION
만	I-DT_DURATION
의	O
 	O
컴	O
백	O
을	O
 	O
앞	O
두	O
고	O
 	O
제	O
작	O
진	O
과	O
 	O
함	O
께	O
 	O
의	O
욕	O
을	O
 	O
보	O
였	O
던	O
 	O
김	B-PS_NAME
정	I-PS_NAME
은	I-PS_NAME
과	O
 	O
김	B-PS_NAME
수	I-PS_NAME
로	I-PS_NAME
가	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
1	I-DT_DAY
9	I-DT_DAY
일	I-DT_DAY
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
들	O
과	O
 	O
작	B-CV_OCCUPATION
가	I-CV_OCCUPATION
,	O
 	O
연	O
출	O
진	O
의	O
 	O
첫	O
 	O
상	O
견	O
례	O
를	O
 	O
앞	O
두	O
고	O
 	O
있	O
는	O
 	O
상	O
황	O
에	O
서	O
 	O
갑	O
작	O
스	O
런	O
 	O
하	O
차	O
 	O
의	O
사	O
를	O
 	O
통	O
보	O
해	O
왔	O
고	O
,	O
 	O
결	O
국	O
 	O
출	O
연	O
이	O
 	O
불	O
발	O
되	O
었	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04254-wikitree	1명의 승객만이 구조됐고, 나머지 7명은 모두 사망한 것으로 추정된다고 쓰촨온라인은 전했다.
1	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
의	O
 	O
승	O
객	O
만	O
이	O
 	O
구	O
조	O
됐	O
고	O
,	O
 	O
나	O
머	O
지	O
 	O
7	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
은	O
 	O
모	O
두	O
 	O
사	O
망	O
한	O
 	O
것	O
으	O
로	O
 	O
추	O
정	O
된	O
다	O
고	O
 	O
쓰	B-OGG_MEDIA
촨	I-OGG_MEDIA
온	I-OGG_MEDIA
라	I-OGG_MEDIA
인	I-OGG_MEDIA
은	I-OGG_MEDIA
 	O
전	O
했	O
다	O
.	O

## klue-ner-v1_dev_04255-wikitree	서울중앙지법 형사8단독 강문경 판사 심리로 이날 열린 조씨의 결심공판에서 검찰은 별다른 논고 없이 이같이 구형했다.
서	B-OGG_LAW
울	I-OGG_LAW
중	I-OGG_LAW
앙	I-OGG_LAW
지	I-OGG_LAW
법	I-OGG_LAW
 	O
형	O
사	O
8	O
단	O
독	O
 	O
강	B-PS_NAME
문	I-PS_NAME
경	I-PS_NAME
 	O
판	B-CV_OCCUPATION
사	I-CV_OCCUPATION
 	O
심	O
리	O
로	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
열	O
린	O
 	O
조	B-PS_NAME
씨	O
의	O
 	O
결	O
심	O
공	O
판	O
에	O
서	O
 	O
검	B-OGG_POLITICS
찰	I-OGG_POLITICS
은	O
 	O
별	O
다	O
른	O
 	O
논	O
고	O
 	O
없	O
이	O
 	O
이	O
같	O
이	O
 	O
구	O
형	O
했	O
다	O
.	O

## klue-ner-v1_dev_04256-nsmc	애니스톤... 참 매력있다~ ㅋㄷㅋㄷ
애	B-PS_NAME
니	I-PS_NAME
스	I-PS_NAME
톤	I-PS_NAME
.	O
.	O
.	O
 	O
참	O
 	O
매	O
력	O
있	O
다	O
~	O
 	O
ㅋ	O
ㄷ	O
ㅋ	O
ㄷ	O

## klue-ner-v1_dev_04257-nsmc	나름 화려한 목소리 출연. 솔직히 너무 말도 안 되는 스토리라서 공감도 안 될뿐더러 CG가 너무 구림. 역시나 산드라 블록은 나랑 안 맞는 듯.
나	O
름	O
 	O
화	O
려	O
한	O
 	O
목	O
소	O
리	O
 	O
출	O
연	O
.	O
 	O
솔	O
직	O
히	O
 	O
너	O
무	O
 	O
말	O
도	O
 	O
안	O
 	O
되	O
는	O
 	O
스	O
토	O
리	O
라	O
서	O
 	O
공	O
감	O
도	O
 	O
안	O
 	O
될	O
뿐	O
더	O
러	O
 	O
C	O
G	O
가	O
 	O
너	O
무	O
 	O
구	O
림	O
.	O
 	O
역	O
시	O
나	O
 	O
산	B-PS_NAME
드	I-PS_NAME
라	I-PS_NAME
 	I-PS_NAME
블	I-PS_NAME
록	I-PS_NAME
은	O
 	O
나	O
랑	O
 	O
안	O
 	O
맞	O
는	O
 	O
듯	O
.	O

## klue-ner-v1_dev_04258-wikitree	이진아 양이 자신의 새 자작곡 '편지'로 다시 한 번 심사위원들의 호평을 이끌어냈다.
이	B-PS_NAME
진	I-PS_NAME
아	I-PS_NAME
 	O
양	O
이	O
 	O
자	O
신	O
의	O
 	O
새	O
 	O
자	O
작	O
곡	O
 	O
'	O
편	B-AFA_MUSIC
지	I-AFA_MUSIC
'	O
로	O
 	O
다	O
시	O
 	O
한	O
 	O
번	O
 	O
심	O
사	O
위	O
원	O
들	O
의	O
 	O
호	O
평	O
을	O
 	O
이	O
끌	O
어	O
냈	O
다	O
.	O

## klue-ner-v1_dev_04259-nsmc	내가 진짜 준후 제일 좋아햇는데 캐스팅 진짜 별로 능력치도 차이 너무 나고 진짜 ㅜㅜ해리포터나 반지의제왕처럼 만들었음 좋겠네요
내	O
가	O
 	O
진	O
짜	O
 	O
준	B-PS_NAME
후	I-PS_NAME
 	O
제	O
일	O
 	O
좋	O
아	O
햇	O
는	O
데	O
 	O
캐	O
스	O
팅	O
 	O
진	O
짜	O
 	O
별	O
로	O
 	O
능	O
력	O
치	O
도	O
 	O
차	O
이	O
 	O
너	O
무	O
 	O
나	O
고	O
 	O
진	O
짜	O
 	O
ㅜ	O
ㅜ	O
해	B-PS_NAME
리	I-PS_NAME
포	I-PS_NAME
터	I-PS_NAME
나	O
 	O
반	B-AFA_VIDEO
지	I-AFA_VIDEO
의	I-AFA_VIDEO
제	I-AFA_VIDEO
왕	I-AFA_VIDEO
처	O
럼	O
 	O
만	O
들	O
었	O
음	O
 	O
좋	O
겠	O
네	O
요	O

## klue-ner-v1_dev_04260-nsmc	마크 다카스코스의 무술과 스티브 왕 감독의 만남 꼭보시길..
마	B-PS_NAME
크	I-PS_NAME
 	I-PS_NAME
다	I-PS_NAME
카	I-PS_NAME
스	I-PS_NAME
코	I-PS_NAME
스	I-PS_NAME
의	O
 	O
무	O
술	O
과	O
 	O
스	B-PS_NAME
티	I-PS_NAME
브	I-PS_NAME
 	I-PS_NAME
왕	I-PS_NAME
 	O
감	B-CV_POSITION
독	I-CV_POSITION
의	O
 	O
만	O
남	O
 	O
꼭	O
보	O
시	O
길	O
.	O
.	O

## klue-ner-v1_dev_04261-wikitree	하지만 박인비는 7번홀(파5)에서 4라운드 첫 버디를 잡고 단독 선두로 다시 치고 나가며 전반을 마쳤다.
하	O
지	O
만	O
 	O
박	B-PS_NAME
인	I-PS_NAME
비	I-PS_NAME
는	O
 	O
7	B-QT_ORDER
번	I-QT_ORDER
홀	I-QT_ORDER
(	O
파	B-QT_SPORTS
5	I-QT_SPORTS
)	O
에	O
서	O
 	O
4	B-EV_SPORTS
라	I-EV_SPORTS
운	I-EV_SPORTS
드	I-EV_SPORTS
 	O
첫	O
 	O
버	B-TM_SPORTS
디	I-TM_SPORTS
를	O
 	O
잡	O
고	O
 	O
단	O
독	O
 	O
선	O
두	O
로	O
 	O
다	O
시	O
 	O
치	O
고	O
 	O
나	O
가	O
며	O
 	O
전	B-EV_SPORTS
반	I-EV_SPORTS
을	O
 	O
마	O
쳤	O
다	O
.	O

## klue-ner-v1_dev_04262-wikitree	경찰 조사 결과 A 경장은 청와대 외곽 경비를 맡는 경비대 소속인 것으로 확인됐다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
 	O
조	O
사	O
 	O
결	O
과	O
 	O
A	B-PS_NAME
 	O
경	B-CV_POSITION
장	I-CV_POSITION
은	O
 	O
청	B-OGG_POLITICS
와	I-OGG_POLITICS
대	I-OGG_POLITICS
 	O
외	O
곽	O
 	O
경	O
비	O
를	O
 	O
맡	O
는	O
 	O
경	O
비	O
대	O
 	O
소	O
속	O
인	O
 	O
것	O
으	O
로	O
 	O
확	O
인	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04263-wikitree	징계위는 사안의 파장이 컸던 만큼 두 교수에 대해 최고 처벌 수위에 해당하는 해임 또는 파면도 고려 중인 것으로 전해졌다.
징	B-OGG_POLITICS
계	I-OGG_POLITICS
위	I-OGG_POLITICS
는	O
 	O
사	O
안	O
의	O
 	O
파	O
장	O
이	O
 	O
컸	O
던	O
 	O
만	O
큼	O
 	O
두	B-QT_MAN_COUNT
 	I-QT_MAN_COUNT
교	I-QT_MAN_COUNT
수	I-QT_MAN_COUNT
에	O
 	O
대	O
해	O
 	O
최	O
고	O
 	O
처	O
벌	O
 	O
수	O
위	O
에	O
 	O
해	O
당	O
하	O
는	O
 	O
해	O
임	O
 	O
또	O
는	O
 	O
파	O
면	O
도	O
 	O
고	O
려	O
 	O
중	O
인	O
 	O
것	O
으	O
로	O
 	O
전	O
해	O
졌	O
다	O
.	O

## klue-ner-v1_dev_04264-wikitree	슬라이더를 이용해 카시야를 3구 삼진으로 잡아내고 4회를 마친 류현진은 5회에는 이날 처음으로 삼자범퇴를 잡아냈다.
슬	B-TM_SPORTS
라	I-TM_SPORTS
이	I-TM_SPORTS
더	I-TM_SPORTS
를	O
 	O
이	O
용	O
해	O
 	O
카	B-PS_NAME
시	I-PS_NAME
야	I-PS_NAME
를	O
 	O
3	B-QT_SPORTS
구	I-QT_SPORTS
 	O
삼	B-TM_SPORTS
진	I-TM_SPORTS
으	O
로	O
 	O
잡	O
아	O
내	O
고	O
 	O
4	B-EV_SPORTS
회	I-EV_SPORTS
를	O
 	O
마	O
친	O
 	O
류	B-PS_NAME
현	I-PS_NAME
진	I-PS_NAME
은	O
 	O
5	B-EV_SPORTS
회	I-EV_SPORTS
에	O
는	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
처	O
음	O
으	O
로	O
 	O
삼	B-TM_SPORTS
자	I-TM_SPORTS
범	I-TM_SPORTS
퇴	I-TM_SPORTS
를	O
 	O
잡	O
아	O
냈	O
다	O
.	O

## klue-ner-v1_dev_04265-nsmc	정말 50년대 영화라고 생각하지 못할정도로 재미있고 나오는 노래도 좋고 유쾌한 우울할때보면 웃음이나는 남녀노소 재미있게 볼수있는 영화
정	O
말	O
 	O
5	B-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
대	I-DT_YEAR
 	O
영	O
화	O
라	O
고	O
 	O
생	O
각	O
하	O
지	O
 	O
못	O
할	O
정	O
도	O
로	O
 	O
재	O
미	O
있	O
고	O
 	O
나	O
오	O
는	O
 	O
노	O
래	O
도	O
 	O
좋	O
고	O
 	O
유	O
쾌	O
한	O
 	O
우	O
울	O
할	O
때	O
보	O
면	O
 	O
웃	O
음	O
이	O
나	O
는	O
 	O
남	O
녀	O
노	O
소	O
 	O
재	O
미	O
있	O
게	O
 	O
볼	O
수	O
있	O
는	O
 	O
영	O
화	O

## klue-ner-v1_dev_04266-wikitree	올시즌을 끝으로 현역에서 은퇴한 차두리 씨는 이번 시즌 베스트11 수비수 부문에 선정되며 선수생활에 화려한 마침표를 찍었다.
올	B-DT_DURATION
시	I-DT_DURATION
즌	I-DT_DURATION
을	O
 	O
끝	O
으	O
로	O
 	O
현	O
역	O
에	O
서	O
 	O
은	O
퇴	O
한	O
 	O
차	B-PS_NAME
두	I-PS_NAME
리	I-PS_NAME
 	O
씨	O
는	O
 	O
이	O
번	O
 	O
시	O
즌	O
 	O
베	B-QT_OTHERS
스	I-QT_OTHERS
트	I-QT_OTHERS
1	I-QT_OTHERS
1	I-QT_OTHERS
 	O
수	B-CV_SPORTS_POSITION
비	I-CV_SPORTS_POSITION
수	I-CV_SPORTS_POSITION
 	O
부	O
문	O
에	O
 	O
선	O
정	O
되	O
며	O
 	O
선	B-CV_OCCUPATION
수	I-CV_OCCUPATION
생	O
활	O
에	O
 	O
화	O
려	O
한	O
 	O
마	O
침	O
표	O
를	O
 	O
찍	O
었	O
다	O
.	O

## klue-ner-v1_dev_04267-wikitree	과실치사 부분에 대한 유죄 여부 선고는 12일로 연기됐다.
과	B-CV_LAW
실	I-CV_LAW
치	O
사	O
 	O
부	O
분	O
에	O
 	O
대	O
한	O
 	O
유	O
죄	O
 	O
여	O
부	O
 	O
선	O
고	O
는	O
 	O
1	B-DT_DAY
2	I-DT_DAY
일	I-DT_DAY
로	O
 	O
연	O
기	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04268-nsmc	멕 라이언과 톰 행크스 커플은 나름 최고의 파트너쉽~!!
멕	B-PS_NAME
 	I-PS_NAME
라	I-PS_NAME
이	I-PS_NAME
언	I-PS_NAME
과	O
 	O
톰	B-PS_NAME
 	I-PS_NAME
행	I-PS_NAME
크	I-PS_NAME
스	I-PS_NAME
 	O
커	O
플	O
은	O
 	O
나	O
름	O
 	O
최	O
고	O
의	O
 	O
파	O
트	O
너	O
쉽	O
~	O
!	O
!	O

## klue-ner-v1_dev_04269-wikitree	또 음성 꽃동네 방문을 비롯해 세월호 희생자 유가족, 쌍용차 해고노농자, 일본군 위안부 피해자 할머니를 포함한 각계각층을 만나 한국 사회의 아픔을 나눌 예정으로 알려졌다.
또	O
 	O
음	B-LCP_COUNTY
성	I-LCP_COUNTY
 	O
꽃	O
동	O
네	O
 	O
방	O
문	O
을	O
 	O
비	O
롯	O
해	O
 	O
세	B-AF_TRANSPORT
월	I-AF_TRANSPORT
호	I-AF_TRANSPORT
 	O
희	O
생	O
자	O
 	O
유	O
가	O
족	O
,	O
 	O
쌍	B-OGG_ECONOMY
용	I-OGG_ECONOMY
차	I-OGG_ECONOMY
 	O
해	O
고	O
노	O
농	O
자	O
,	O
 	O
일	B-OGG_MILITARY
본	I-OGG_MILITARY
군	I-OGG_MILITARY
 	O
위	O
안	O
부	O
 	O
피	O
해	O
자	O
 	O
할	B-CV_RELATION
머	I-CV_RELATION
니	I-CV_RELATION
를	O
 	O
포	O
함	O
한	O
 	O
각	O
계	O
각	O
층	O
을	O
 	O
만	O
나	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
사	O
회	O
의	O
 	O
아	O
픔	O
을	O
 	O
나	O
눌	O
 	O
예	O
정	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O

## klue-ner-v1_dev_04270-nsmc	어사일럼의 괴작. 이것도 국내에 나왔구만...뒤에 2012는 왜붙인거야..;;
어	B-AFA_VIDEO
사	I-AFA_VIDEO
일	I-AFA_VIDEO
럼	I-AFA_VIDEO
의	O
 	O
괴	O
작	O
.	O
 	O
이	O
것	O
도	O
 	O
국	O
내	O
에	O
 	O
나	O
왔	O
구	O
만	O
.	O
.	O
.	O
뒤	B-TM_DIRECTION
에	O
 	O
2	B-DT_YEAR
0	I-DT_YEAR
1	I-DT_YEAR
2	I-DT_YEAR
는	O
 	O
왜	O
붙	O
인	O
거	O
야	O
.	O
.	O
;	O
;	O

## klue-ner-v1_dev_04271-nsmc	런닝타임 왜케 길어 ㅡㅡ...2시간 40분;
런	O
닝	O
타	O
임	O
 	O
왜	O
케	O
 	O
길	O
어	O
 	O
ㅡ	O
ㅡ	O
.	O
.	O
.	O
2	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
 	I-TI_DURATION
4	I-TI_DURATION
0	I-TI_DURATION
분	I-TI_DURATION
;	O

## klue-ner-v1_dev_04272-wikitree	경찰에 따르면 당시 김씨는 영등포동에서 오토바이를 타고 가다 차를 몰던 A씨와 차선 문제로 다퉜고 김씨가 먼저 멱살을 잡아 A씨가 방어 차원에서 김씨를 밀었다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
에	O
 	O
따	O
르	O
면	O
 	O
당	O
시	O
 	O
김	B-PS_NAME
씨	O
는	O
 	O
영	B-LCP_COUNTY
등	I-LCP_COUNTY
포	I-LCP_COUNTY
동	I-LCP_COUNTY
에	O
서	O
 	O
오	B-AF_TRANSPORT
토	I-AF_TRANSPORT
바	I-AF_TRANSPORT
이	I-AF_TRANSPORT
를	O
 	O
타	O
고	O
 	O
가	O
다	O
 	O
차	B-AF_TRANSPORT
를	O
 	O
몰	O
던	O
 	O
A	B-PS_NAME
씨	O
와	O
 	O
차	O
선	O
 	O
문	O
제	O
로	O
 	O
다	O
퉜	O
고	O
 	O
김	B-PS_NAME
씨	O
가	O
 	O
먼	O
저	O
 	O
멱	O
살	O
을	O
 	O
잡	O
아	O
 	O
A	B-PS_NAME
씨	O
가	O
 	O
방	O
어	O
 	O
차	O
원	O
에	O
서	O
 	O
김	B-PS_NAME
씨	O
를	O
 	O
밀	O
었	O
다	O
.	O

## klue-ner-v1_dev_04273-wikitree	아울러 운전석과 조수석을 포함한 자동차 앞쪽 좌석은 180도 회전이 가능하며, 자동차 뒷자석에는 32인치 대형 모니터가 탑재돼 이동 중에도 탑승자들이 휴식이나 여가를 즐기게 했다.
아	O
울	O
러	O
 	O
운	O
전	O
석	O
과	O
 	O
조	O
수	O
석	O
을	O
 	O
포	O
함	O
한	O
 	O
자	B-AF_TRANSPORT
동	I-AF_TRANSPORT
차	I-AF_TRANSPORT
 	O
앞	B-TM_DIRECTION
쪽	I-TM_DIRECTION
 	O
좌	O
석	O
은	O
 	O
1	B-QT_OTHERS
8	I-QT_OTHERS
0	I-QT_OTHERS
도	I-QT_OTHERS
 	O
회	O
전	O
이	O
 	O
가	O
능	O
하	O
며	O
,	O
 	O
자	B-AF_TRANSPORT
동	I-AF_TRANSPORT
차	I-AF_TRANSPORT
 	O
뒷	O
자	O
석	O
에	O
는	O
 	O
3	B-QT_LENGTH
2	I-QT_LENGTH
인	I-QT_LENGTH
치	I-QT_LENGTH
 	O
대	O
형	O
 	O
모	B-TMI_HW
니	I-TMI_HW
터	I-TMI_HW
가	O
 	O
탑	O
재	O
돼	O
 	O
이	O
동	O
 	O
중	O
에	O
도	O
 	O
탑	O
승	O
자	O
들	O
이	O
 	O
휴	O
식	O
이	O
나	O
 	O
여	O
가	O
를	O
 	O
즐	O
기	O
게	O
 	O
했	O
다	O
.	O

## klue-ner-v1_dev_04274-wikitree	이 물품들을 쪽방촌 주민 3681명, 시설노숙인 2900명, 매입임대주택 입주민 1431명 등에게 우선 전달한 뒤 장애인, 어르신, 여성 등 다른 취약계층에게 지원을 확대한다는 게 서울시 계획이다.
이	O
 	O
물	O
품	O
들	O
을	O
 	O
쪽	O
방	O
촌	O
 	O
주	O
민	O
 	O
3	B-QT_MAN_COUNT
6	I-QT_MAN_COUNT
8	I-QT_MAN_COUNT
1	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
,	O
 	O
시	O
설	O
노	O
숙	O
인	O
 	O
2	B-QT_MAN_COUNT
9	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
,	O
 	O
매	O
입	O
임	O
대	O
주	O
택	O
 	O
입	O
주	O
민	O
 	O
1	B-QT_MAN_COUNT
4	I-QT_MAN_COUNT
3	I-QT_MAN_COUNT
1	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
등	O
에	O
게	O
 	O
우	O
선	O
 	O
전	O
달	O
한	O
 	O
뒤	O
 	O
장	O
애	O
인	O
,	O
 	O
어	O
르	O
신	O
,	O
 	O
여	O
성	O
 	O
등	O
 	O
다	O
른	O
 	O
취	O
약	O
계	O
층	O
에	O
게	O
 	O
지	O
원	O
을	O
 	O
확	O
대	O
한	O
다	O
는	O
 	O
게	O
 	O
서	B-OGG_POLITICS
울	I-OGG_POLITICS
시	I-OGG_POLITICS
 	O
계	O
획	O
이	O
다	O
.	O

## klue-ner-v1_dev_04275-wikitree	이날 뉴스1은 소속차 측 말을 전하며 윤씨 현재 건강상태를 보도했다.
이	B-DT_DAY
날	I-DT_DAY
 	O
뉴	B-AFA_VIDEO
스	I-AFA_VIDEO
1	I-AFA_VIDEO
은	O
 	O
소	O
속	O
차	O
 	O
측	O
 	O
말	O
을	O
 	O
전	O
하	O
며	O
 	O
윤	B-PS_NAME
씨	O
 	O
현	O
재	O
 	O
건	O
강	O
상	O
태	O
를	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_04276-nsmc	마음이를 보면내내 마음이 정말 깨끗해지는 것 같았다.
마	B-PS_PET
음	I-PS_PET
이	I-PS_PET
를	O
 	O
보	O
면	O
내	O
내	O
 	O
마	O
음	O
이	O
 	O
정	O
말	O
 	O
깨	O
끗	O
해	O
지	O
는	O
 	O
것	O
 	O
같	O
았	O
다	O
.	O

## klue-ner-v1_dev_04277-nsmc	디즈니 고전중의 명작중의 명작 피터팬!!
디	B-OGG_ECONOMY
즈	I-OGG_ECONOMY
니	I-OGG_ECONOMY
 	O
고	O
전	O
중	O
의	O
 	O
명	O
작	O
중	O
의	O
 	O
명	O
작	O
 	O
피	B-AFA_VIDEO
터	I-AFA_VIDEO
팬	I-AFA_VIDEO
!	O
!	O

## klue-ner-v1_dev_04278-nsmc	박해일이 나오는 영화 다 보고있는데진짜 너무 멋있는배우여기서 김혜수가 이렇게 연기를 잘했나 처음 느꼈고,마지막엔 가슴이 먹먹해지고 괜히 우울해진다.
박	B-PS_NAME
해	I-PS_NAME
일	I-PS_NAME
이	O
 	O
나	O
오	O
는	O
 	O
영	O
화	O
 	O
다	O
 	O
보	O
고	O
있	O
는	O
데	O
진	O
짜	O
 	O
너	O
무	O
 	O
멋	O
있	O
는	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
여	O
기	O
서	O
 	O
김	B-PS_NAME
혜	I-PS_NAME
수	I-PS_NAME
가	O
 	O
이	O
렇	O
게	O
 	O
연	O
기	O
를	O
 	O
잘	O
했	O
나	O
 	O
처	O
음	O
 	O
느	O
꼈	O
고	O
,	O
마	O
지	O
막	O
엔	O
 	O
가	B-AM_PART
슴	I-AM_PART
이	O
 	O
먹	O
먹	O
해	O
지	O
고	O
 	O
괜	O
히	O
 	O
우	O
울	O
해	O
진	O
다	O
.	O

## klue-ner-v1_dev_04279-nsmc	공효진 조인성 등 거물급들이 나와서 더욱 재미있었어요
공	B-PS_NAME
효	I-PS_NAME
진	I-PS_NAME
 	O
조	B-PS_NAME
인	I-PS_NAME
성	I-PS_NAME
 	O
등	O
 	O
거	O
물	O
급	O
들	O
이	O
 	O
나	O
와	O
서	O
 	O
더	O
욱	O
 	O
재	O
미	O
있	O
었	O
어	O
요	O

## klue-ner-v1_dev_04280-wikitree	지난 6일 방송된 MBC '시사매거진2580'에서는 지난달 경찰에 적발된 부산 장기 밀매단의 표적이 됐던 김군의 기구한 사연이 공개됐다.
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
6	I-DT_DAY
일	I-DT_DAY
 	O
방	O
송	O
된	O
 	O
M	B-OGG_MEDIA
B	I-OGG_MEDIA
C	I-OGG_MEDIA
 	O
'	O
시	B-AFA_VIDEO
사	I-AFA_VIDEO
매	I-AFA_VIDEO
거	I-AFA_VIDEO
진	I-AFA_VIDEO
2	I-AFA_VIDEO
5	I-AFA_VIDEO
8	I-AFA_VIDEO
0	I-AFA_VIDEO
'	O
에	O
서	O
는	O
 	O
지	B-DT_MONTH
난	I-DT_MONTH
달	I-DT_MONTH
 	O
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
에	O
 	O
적	O
발	O
된	O
 	O
부	B-LCP_CITY
산	I-LCP_CITY
 	O
장	O
